,player_1_won,player_2_won,date,maxw,maxl,avgw,avgl
45197,0,1,2020-08-31,1.07,17.0,1.04,10.9
45198,1,0,2020-08-31,3.92,1.36,3.46,1.31
45200,1,0,2020-08-31,1.18,6.28,1.15,5.62
45144,1,0,2020-08-31,1.06,17.5,1.04,12.17
45141,0,1,2020-08-31,2.96,1.48,2.79,1.44
45142,1,0,2020-08-31,1.2,7.1,1.16,5.18
45116,1,0,2020-08-31,1.41,3.58,1.34,3.25
45115,1,0,2020-08-31,1.35,3.85,1.3,3.5
45114,0,1,2020-08-31,1.25,5.05,1.2,4.61
45112,0,1,2020-08-31,1.03,25.2,1.02,17.2
45111,0,1,2020-08-31,1.23,5.59,1.2,4.65
45110,1,0,2020-08-31,1.2,6.35,1.17,5.17
45109,1,0,2020-08-31,1.22,5.5,1.18,4.82
45108,0,1,2020-08-31,1.23,5.05,1.2,4.57
45107,0,1,2020-08-31,1.65,2.45,1.61,2.32
45117,1,0,2020-08-31,1.37,3.6,1.32,3.38
45106,0,1,2020-08-31,1.18,7.95,1.11,6.72
45104,0,1,2020-08-31,1.69,2.45,1.6,2.34
45103,1,0,2020-08-31,1.16,7.45,1.12,6.5
45102,1,0,2020-08-31,3.74,1.35,3.43,1.31
45101,0,1,2020-08-31,1.63,2.49,1.59,2.36
45100,1,0,2020-08-31,2.26,1.77,2.17,1.69
45099,1,0,2020-08-31,2.64,1.64,2.46,1.55
45098,0,1,2020-08-31,1.14,7.9,1.11,6.57
45097,0,1,2020-08-31,1.71,2.53,1.6,2.33
45143,0,1,2020-08-31,1.22,5.8,1.18,4.94
45105,1,0,2020-08-31,1.34,3.9,1.29,3.61
45118,0,1,2020-08-31,1.22,5.9,1.17,5.05
45113,1,0,2020-08-31,1.6,2.63,1.55,2.45
45120,0,1,2020-08-31,3.41,1.42,3.1,1.37
45140,0,1,2020-08-31,1.66,2.45,1.59,2.35
45139,0,1,2020-08-31,1.74,2.3,1.67,2.21
45138,0,1,2020-08-31,1.17,6.6,1.14,5.73
45137,0,1,2020-08-31,1.51,3.02,1.46,2.72
45119,1,0,2020-08-31,1.39,3.75,1.32,3.37
45135,1,0,2020-08-31,1.17,7.5,1.12,6.31
45134,0,1,2020-08-31,1.34,4.0,1.3,3.54
45133,0,1,2020-08-31,1.14,8.6,1.1,7.05
45132,0,1,2020-08-31,1.61,2.67,1.54,2.48
45131,0,1,2020-08-31,2.25,1.86,2.1,1.74
45136,0,1,2020-08-31,1.49,3.1,1.44,2.8
45129,1,0,2020-08-31,1.67,2.62,1.58,2.39
45128,1,0,2020-08-31,1.43,3.35,1.38,3.07
45127,1,0,2020-08-31,1.84,2.15,1.77,2.05
45126,1,0,2020-08-31,1.41,3.35,1.36,3.16
45125,0,1,2020-08-31,1.16,6.6,1.14,5.64
45124,0,1,2020-08-31,1.02,35.0,1.01,21.84
45123,0,1,2020-08-31,1.28,4.8,1.22,4.26
45122,1,0,2020-08-31,1.18,6.6,1.14,5.66
45121,0,1,2020-08-31,1.63,2.6,1.56,2.43
45130,0,1,2020-08-31,2.9,1.63,2.61,1.5
45080,1,0,2020-09-07,1.69,2.45,1.64,2.23
45079,0,1,2020-09-07,1.91,2.17,1.79,2.01
45078,0,1,2020-09-07,3.2,1.44,2.99,1.38
45077,0,1,2020-09-07,2.28,1.76,2.15,1.68
45076,0,1,2020-09-07,1.92,2.05,1.84,1.94
45072,1,0,2020-09-07,2.4,1.8,2.17,1.68
45074,0,1,2020-09-07,1.35,4.25,1.28,3.62
45070,1,0,2020-09-07,1.58,2.7,1.52,2.49
45073,1,0,2020-09-07,1.62,2.55,1.53,2.46
45071,1,0,2020-09-07,1.54,2.85,1.46,2.69
45081,0,1,2020-09-07,3.45,1.41,3.14,1.35
45075,1,0,2020-09-07,2.52,1.67,2.39,1.56
45082,0,1,2020-09-07,1.76,2.3,1.69,2.15
45093,0,1,2020-09-07,2.37,1.8,2.25,1.64
45084,0,1,2020-09-07,1.45,3.25,1.41,2.88
45096,0,1,2020-09-07,1.91,2.06,1.83,1.96
45095,1,0,2020-09-07,1.34,3.74,1.31,3.36
45094,0,1,2020-09-07,2.23,1.93,2.01,1.79
45083,0,1,2020-09-07,2.55,1.68,2.31,1.6
45091,1,0,2020-09-07,2.62,1.6,2.46,1.54
45092,1,0,2020-09-07,1.88,2.13,1.78,2.02
45089,0,1,2020-09-07,3.26,1.4,3.03,1.37
45088,1,0,2020-09-07,3.81,1.36,3.38,1.31
45087,0,1,2020-09-07,1.17,6.35,1.14,5.59
45086,0,1,2020-09-07,1.44,3.46,1.35,3.15
45085,1,0,2020-09-07,3.12,1.52,2.86,1.41
45090,1,0,2020-09-07,1.84,2.15,1.78,2.02
45255,0,1,2020-09-14,2.13,2.0,1.96,1.84
45254,0,1,2020-09-14,1.5,3.07,1.44,2.8
45253,1,0,2020-09-14,5.81,1.22,4.85,1.18
45252,0,1,2020-09-14,1.9,2.11,1.79,2.02
45246,0,1,2020-09-14,1.46,3.52,1.34,3.24
45250,1,0,2020-09-14,1.33,3.8,1.3,3.53
45249,0,1,2020-09-14,1.37,3.89,1.31,3.48
45248,1,0,2020-09-14,1.07,14.5,1.05,10.54
45247,1,0,2020-09-14,1.59,2.8,1.5,2.56
45256,1,0,2020-09-14,3.2,1.47,2.89,1.41
45251,0,1,2020-09-14,3.44,1.4,3.17,1.36
45257,1,0,2020-09-14,1.27,4.45,1.24,4.03
45264,0,1,2020-09-14,1.04,35.0,1.02,16.38
45259,0,1,2020-09-14,1.36,3.56,1.33,3.36
45260,1,0,2020-09-14,1.72,2.35,1.66,2.23
45261,0,1,2020-09-14,1.21,5.54,1.18,4.95
45262,1,0,2020-09-14,3.2,1.5,3.02,1.38
45263,1,0,2020-09-14,1.59,2.69,1.53,2.52
45265,0,1,2020-09-14,2.4,1.69,2.28,1.63
45266,1,0,2020-09-14,1.04,20.0,1.02,13.71
45267,1,0,2020-09-14,2.2,1.98,2.0,1.81
45268,1,0,2020-09-14,25.0,1.05,14.71,1.03
45269,0,1,2020-09-14,1.2,5.7,17.0,5.05
45270,0,1,2020-09-14,1.7,2.38,1.63,2.28
45271,0,1,2020-09-14,1.19,6.31,1.16,5.26
45258,1,0,2020-09-14,2.07,1.88,1.99,1.82
45245,1,0,2020-09-14,3.95,1.31,3.68,1.28
45243,1,0,2020-09-14,3.2,1.49,2.81,1.43
45242,1,0,2020-09-14,3.05,1.51,2.82,1.43
45244,0,1,2020-09-14,1.05,20.0,1.03,13.26
45218,1,0,2020-09-14,1.69,2.5,1.62,2.31
45219,0,1,2020-09-14,2.1,1.91,1.99,1.81
45220,1,0,2020-09-14,1.58,2.93,1.52,2.53
45221,1,0,2020-09-14,1.38,3.46,1.34,3.26
45222,0,1,2020-09-14,2.1,1.9,2.01,1.8
45224,0,1,2020-09-14,2.42,1.7,2.28,1.63
45225,1,0,2020-09-14,1.76,2.35,1.65,2.24
45226,0,1,2020-09-14,1.59,2.75,1.52,2.53
45227,0,1,2020-09-14,1.34,4.2,1.28,3.67
45228,1,0,2020-09-14,2.4,1.72,2.27,1.63
45229,0,1,2020-09-14,1.23,5.54,1.19,4.63
45223,0,1,2020-09-14,1.42,3.44,1.35,3.21
45231,0,1,2020-09-14,3.6,1.37,3.32,1.33
45230,1,0,2020-09-14,1.56,2.75,1.49,2.62
45240,1,0,2020-09-14,4.0,1.34,3.61,1.29
45239,0,1,2020-09-14,1.23,5.67,1.19,4.83
45237,1,0,2020-09-14,3.17,1.49,2.88,1.41
45236,0,1,2020-09-14,2.01,2.02,1.94,1.87
45238,0,1,2020-09-14,2.14,2.05,1.93,1.87
45235,1,0,2020-09-14,3.25,1.44,3.01,1.38
45234,1,0,2020-09-14,1.4,3.5,1.35,3.18
45233,0,1,2020-09-14,2.37,1.87,2.12,1.73
45232,1,0,2020-09-14,3.31,1.4,3.1,1.37
45241,1,0,2020-09-14,1.22,5.55,1.19,4.73
45293,1,0,2020-09-21,1.61,2.72,1.55,2.45
45290,0,1,2020-09-21,1.35,3.89,1.29,3.58
45291,1,0,2020-09-21,2.04,1.92,1.95,1.85
45292,0,1,2020-09-21,1.22,5.8,1.19,4.74
45289,0,1,2020-09-21,4.9,1.24,4.47,1.2
45300,1,0,2020-09-21,1.34,4.12,1.3,3.57
45296,1,0,2020-09-21,1.49,3.26,1.42,2.87
45297,0,1,2020-09-21,1.48,3.58,1.37,3.09
45298,0,1,2020-09-21,1.36,3.7,1.31,3.48
45299,1,0,2020-09-21,1.51,3.0,1.46,2.71
45301,0,1,2020-09-21,1.9,2.16,1.77,2.06
45288,0,1,2020-09-21,1.18,7.0,1.15,5.49
45295,1,0,2020-09-21,1.73,2.45,1.63,2.27
45287,1,0,2020-09-21,1.76,2.31,1.65,2.22
45294,0,1,2020-09-21,1.49,3.4,1.39,2.97
45285,0,1,2020-09-21,1.32,4.02,1.28,3.68
45286,0,1,2020-09-21,1.19,5.8,1.16,5.16
45272,1,0,2020-09-21,2.14,1.88,2.01,1.8
45273,0,1,2020-09-21,1.87,2.1,1.81,2.0
45275,0,1,2020-09-21,1.32,3.9,1.29,3.58
45276,0,1,2020-09-21,1.94,2.1,1.82,1.98
45277,1,0,2020-09-21,1.22,5.7,1.17,5.0
45274,0,1,2020-09-21,1.74,2.49,1.6,2.34
45279,1,0,2020-09-21,2.0,2.1,1.88,1.91
45280,0,1,2020-09-21,2.3,1.8,2.15,1.7
45281,1,0,2020-09-21,1.47,3.21,1.42,2.88
45282,1,0,2020-09-21,2.51,1.63,2.39,1.57
45283,1,0,2020-09-21,1.91,2.31,1.79,2.02
45284,1,0,2020-09-21,5.88,1.25,4.61,1.2
45278,1,0,2020-09-21,1.68,2.5,1.62,2.3
45355,1,0,2020-10-12,1.51,2.93,1.45,2.72
45361,0,1,2020-10-12,1.67,2.55,1.58,2.37
45360,1,0,2020-10-12,1.33,4.0,1.29,3.6
45359,0,1,2020-10-12,2.2,1.8,2.09,1.73
45358,1,0,2020-10-12,1.45,3.38,1.38,3.03
45357,1,0,2020-10-12,1.6,2.85,1.52,2.52
45356,0,1,2020-10-12,3.64,1.37,3.25,1.34
45354,1,0,2020-10-12,3.25,1.41,3.03,1.38
45347,1,0,2020-10-12,2.14,2.05,1.9,1.88
45352,1,0,2020-10-12,2.78,1.57,2.53,1.52
45351,1,0,2020-10-12,4.4,1.29,3.99,1.24
45350,1,0,2020-10-12,1.85,2.22,1.77,2.05
45349,0,1,2020-10-12,1.9,2.2,1.76,2.06
45348,0,1,2020-10-12,1.93,2.12,1.81,1.98
45362,0,1,2020-10-12,1.13,8.16,1.1,7.13
45346,1,0,2020-10-12,1.59,3.0,1.54,2.47
45345,1,0,2020-10-12,1.27,5.16,1.21,4.28
45353,1,0,2020-10-12,2.45,1.67,2.28,1.61
45363,1,0,2020-10-12,1.5,3.27,1.4,2.92
45370,1,0,2020-10-12,1.25,5.26,1.19,4.66
45364,0,1,2020-10-12,1.24,5.08,1.2,4.5
45344,0,1,2020-10-12,3.12,1.45,2.91,1.4
45382,0,1,2020-10-12,3.82,1.4,3.23,1.35
45381,0,1,2020-10-12,1.72,2.39,1.63,2.27
45380,1,0,2020-10-12,1.53,2.92,1.47,2.68
45379,1,0,2020-10-12,1.95,2.05,1.88,1.93
45378,1,0,2020-10-12,1.58,2.8,1.48,2.66
45377,1,0,2020-10-12,1.14,11.0,1.11,6.61
45376,0,1,2020-10-12,1.45,3.25,1.39,2.98
45383,1,0,2020-10-12,1.3,4.33,1.25,3.93
45375,1,0,2020-10-12,1.28,4.73,1.23,4.09
45373,1,0,2020-10-12,1.2,6.06,1.16,5.18
45372,0,1,2020-10-12,1.23,5.8,1.2,4.59
45371,0,1,2020-10-12,1.21,6.16,1.18,4.74
45369,1,0,2020-10-12,2.45,1.67,2.33,1.6
45368,1,0,2020-10-12,1.15,7.13,1.12,6.12
45367,0,1,2020-10-12,1.24,5.3,1.2,4.49
45366,1,0,2020-10-12,1.59,2.63,1.54,2.46
45365,0,1,2020-10-12,1.13,7.7,1.11,6.55
45374,1,0,2020-10-12,5.71,1.24,4.78,1.19
45343,1,0,2020-10-12,2.25,1.78,2.11,1.71
45321,0,1,2020-10-12,1.39,3.4,1.35,3.13
45341,0,1,2020-10-12,1.74,2.31,1.67,2.18
45318,1,0,2020-10-12,1.23,5.05,1.2,4.5
45317,0,1,2020-10-12,1.75,2.35,1.65,2.23
45316,1,0,2020-10-12,1.36,3.7,1.31,3.43
45315,0,1,2020-10-12,1.65,2.45,1.58,2.35
45314,1,0,2020-10-12,2.37,1.74,2.25,1.63
45313,0,1,2020-10-12,3.56,1.37,3.27,1.33
45312,1,0,2020-10-12,2.35,1.71,2.23,1.64
45311,0,1,2020-10-12,1.32,4.2,1.28,3.65
45310,0,1,2020-10-12,3.57,1.39,3.21,1.34
45309,0,1,2020-10-12,3.25,1.45,2.95,1.39
45307,1,0,2020-10-12,2.35,1.8,2.12,1.71
45306,1,0,2020-10-12,5.2,1.25,4.39,1.2
45305,1,0,2020-10-12,1.36,3.55,1.33,3.26
45304,1,0,2020-10-12,2.5,1.67,2.37,1.58
45303,1,0,2020-10-12,4.9,1.28,4.11,1.23
45302,0,1,2020-10-12,3.17,1.53,2.81,1.43
45342,0,1,2020-10-12,3.25,1.5,3.07,1.36
45319,1,0,2020-10-12,2.58,1.62,2.43,1.55
45320,1,0,2020-10-12,1.32,4.33,1.25,3.9
45308,0,1,2020-10-12,2.35,1.72,2.21,1.65
45323,0,1,2020-10-12,1.76,2.25,1.7,2.14
45322,1,0,2020-10-12,1.16,7.6,1.12,6.19
45340,1,0,2020-10-12,2.33,1.72,2.2,1.66
45339,0,1,2020-10-12,2.4,1.83,2.17,1.67
45338,0,1,2020-10-12,1.83,2.35,1.68,2.16
45336,0,1,2020-10-12,1.45,3.0,1.42,2.84
45335,1,0,2020-10-12,1.32,4.5,1.27,3.69
45334,1,0,2020-10-12,2.13,1.94,1.96,1.83
45333,0,1,2020-10-12,1.31,4.2,1.26,3.82
45337,0,1,2020-10-12,1.63,2.56,1.56,2.4
45331,1,0,2020-10-12,1.41,3.32,1.36,3.13
45330,1,0,2020-10-12,1.63,2.45,1.58,2.35
45329,0,1,2020-10-12,1.82,2.31,1.71,2.11
45328,1,0,2020-10-12,1.47,3.12,1.39,2.95
45327,0,1,2020-10-12,2.1,1.95,1.97,1.83
45326,1,0,2020-10-12,1.16,6.5,1.14,5.75
45325,0,1,2020-10-12,1.4,3.38,1.36,3.12
45332,0,1,2020-10-12,1.69,2.46,1.62,2.29
45324,1,0,2020-10-12,1.23,4.96,1.2,4.51
45421,0,1,2020-10-19,1.22,7.5,1.16,5.26
45420,0,1,2020-10-19,1.85,2.2,1.74,2.08
45419,1,0,2020-10-19,3.64,1.42,3.18,1.35
45418,0,1,2020-10-19,1.14,8.2,1.11,6.53
45417,0,1,2020-10-19,1.66,2.5,1.58,2.38
45414,0,1,2020-10-19,1.75,2.38,1.63,2.27
45415,0,1,2020-10-19,3.5,1.4,3.18,1.35
45413,1,0,2020-10-19,1.9,2.1,1.78,2.02
45422,0,1,2020-10-19,2.02,2.02,1.89,1.9
45412,1,0,2020-10-19,2.61,1.63,2.43,1.55
45416,0,1,2020-10-19,1.63,2.71,1.55,2.45
45423,0,1,2020-10-19,1.58,2.6,1.54,2.46
45433,1,0,2020-10-19,1.53,2.93,1.46,2.69
45425,1,0,2020-10-19,1.31,4.47,1.27,3.68
45426,1,0,2020-10-19,1.25,5.0,1.2,4.52
45427,0,1,2020-10-19,4.3,1.29,3.91,1.25
45428,1,0,2020-10-19,1.31,4.6,1.24,4.0
45430,1,0,2020-10-19,1.28,4.5,1.23,4.07
45431,0,1,2020-10-19,1.36,3.63,1.31,3.4
45432,0,1,2020-10-19,1.19,7.0,1.14,5.74
45434,0,1,2020-10-19,1.95,2.05,1.84,1.95
45435,1,0,2020-10-19,1.91,2.18,1.79,2.03
45436,0,1,2020-10-19,1.57,2.75,1.51,2.56
45411,0,1,2020-10-19,1.2,5.8,1.16,5.07
45424,1,0,2020-10-19,1.14,7.5,1.11,6.42
45410,0,1,2020-10-19,1.49,3.12,1.42,2.85
45429,1,0,2020-10-19,2.44,1.71,2.25,1.63
45408,0,1,2020-10-19,1.65,2.63,1.56,2.44
45385,1,0,2020-10-19,1.56,2.74,1.5,2.59
45386,0,1,2020-10-19,1.15,7.89,1.12,6.37
45387,0,1,2020-10-19,1.37,4.35,1.26,3.84
45388,0,1,2020-10-19,2.58,1.63,2.38,1.57
45389,1,0,2020-10-19,1.12,8.64,1.1,7.1
45390,1,0,2020-10-19,1.44,3.5,1.39,3.0
45391,1,0,2020-10-19,1.6,2.83,1.51,2.56
45392,0,1,2020-10-19,1.33,3.95,1.29,3.6
45393,0,1,2020-10-19,3.65,1.4,3.21,1.35
45394,1,0,2020-10-19,1.19,6.4,1.14,5.65
45395,0,1,2020-10-19,1.83,2.16,1.76,2.05
45384,0,1,2020-10-19,2.56,1.73,2.36,1.59
45397,1,0,2020-10-19,2.05,2.16,1.84,1.97
45396,0,1,2020-10-19,2.15,1.98,1.97,1.83
45407,1,0,2020-10-19,1.82,2.5,1.6,2.35
45406,1,0,2020-10-19,1.17,6.6,1.13,5.88
45405,1,0,2020-10-19,1.77,2.28,1.69,2.18
45404,0,1,2020-10-19,1.58,2.71,1.52,2.52
45403,1,0,2020-10-19,3.29,1.43,3.11,1.37
45409,0,1,2020-10-19,2.8,1.59,2.58,1.51
45401,0,1,2020-10-19,2.77,1.54,2.63,1.49
45400,0,1,2020-10-19,1.19,6.2,1.14,5.56
45399,0,1,2020-10-19,1.31,4.51,1.25,3.98
45398,0,1,2020-10-19,1.19,6.5,1.15,5.36
45402,1,0,2020-10-19,1.13,9.0,1.09,7.16
45489,1,0,2020-10-26,1.18,7.51,1.14,5.85
45474,1,0,2020-10-26,1.09,13.0,1.06,9.69
45473,1,0,2020-10-26,4.23,1.31,3.8,1.26
45472,1,0,2020-10-26,1.03,25.15,1.01,17.12
45471,0,1,2020-10-26,1.88,2.1,1.81,1.99
45469,1,0,2020-10-26,1.12,9.0,1.1,7.09
45468,1,0,2020-10-26,1.87,2.17,1.77,2.04
45467,1,0,2020-10-26,8.34,1.14,6.72,1.1
45466,0,1,2020-10-26,1.1,11.25,1.06,9.08
45465,0,1,2020-10-26,1.57,2.79,1.5,2.57
45470,1,0,2020-10-26,1.09,13.0,1.07,8.57
45475,0,1,2020-10-26,1.29,4.65,1.22,4.24
45478,1,0,2020-10-26,1.14,8.55,1.1,7.11
45477,0,1,2020-10-26,2.65,1.61,2.52,1.53
45479,1,0,2020-10-26,2.75,1.62,2.52,1.52
45480,1,0,2020-10-26,1.32,3.95,1.29,3.6
45481,0,1,2020-10-26,3.0,1.56,2.7,1.46
45483,0,1,2020-10-26,1.16,7.34,1.12,6.14
45484,0,1,2020-10-26,3.15,1.52,2.84,1.43
45485,0,1,2020-10-26,5.25,1.3,4.17,1.23
45486,0,1,2020-10-26,2.25,1.88,2.05,1.77
45487,1,0,2020-10-26,25.0,1.04,15.25,1.02
45488,1,0,2020-10-26,3.2,1.49,2.89,1.42
45464,0,1,2020-10-26,1.54,2.93,1.48,2.64
45476,0,1,2020-10-26,1.34,4.0,1.28,3.62
45482,1,0,2020-10-26,1.29,4.44,1.24,4.05
45462,1,0,2020-10-26,2.05,2.05,1.92,1.88
45461,1,0,2020-10-26,2.38,1.78,2.21,1.66
45463,0,1,2020-10-26,2.54,1.73,2.26,1.63
45437,1,0,2020-10-26,1.8,2.34,1.69,2.14
45438,0,1,2020-10-26,1.54,2.86,1.48,2.62
45439,1,0,2020-10-26,1.7,2.37,1.63,2.25
45440,1,0,2020-10-26,1.54,2.8,1.46,2.68
45441,0,1,2020-10-26,2.6,1.64,2.36,1.58
45442,0,1,2020-10-26,2.61,1.66,2.34,1.59
45444,0,1,2020-10-26,1.83,2.15,1.76,2.04
45445,0,1,2020-10-26,1.1,9.0,1.08,7.69
45446,0,1,2020-10-26,4.0,1.42,3.32,1.32
45447,1,0,2020-10-26,1.44,3.3,1.36,3.1
45448,1,0,2020-10-26,2.83,1.54,2.6,1.48
45443,1,0,2020-10-26,3.55,1.4,3.23,1.34
45450,1,0,2020-10-26,1.69,2.51,1.6,2.3
45449,0,1,2020-10-26,1.54,3.16,1.4,2.91
45459,0,1,2020-10-26,1.54,2.9,1.47,2.68
45458,0,1,2020-10-26,2.0,1.95,1.91,1.88
45457,1,0,2020-10-26,1.71,2.33,1.65,2.23
45456,1,0,2020-10-26,1.45,3.2,1.39,2.96
45460,0,1,2020-10-26,1.56,2.72,1.5,2.58
45454,1,0,2020-10-26,1.43,3.45,1.35,3.18
45453,0,1,2020-10-26,1.5,3.0,1.43,2.82
45452,0,1,2020-10-26,1.53,2.75,1.48,2.62
45451,1,0,2020-10-26,1.68,2.5,1.61,2.3
45455,0,1,2020-10-26,1.56,2.9,1.45,2.73
45527,0,1,2020-11-02,1.51,3.04,1.45,2.75
45518,0,1,2020-11-02,1.57,3.04,1.48,2.64
45519,0,1,2020-11-02,1.97,2.17,1.88,1.93
45520,1,0,2020-11-02,1.19,6.25,1.16,5.34
45521,0,1,2020-11-02,1.47,3.0,1.44,2.81
45541,0,1,2020-11-02,2.05,2.0,1.91,1.9
45523,1,0,2020-11-02,6.75,1.25,5.12,1.17
45524,1,0,2020-11-02,1.12,11.25,1.08,8.31
45525,0,1,2020-11-02,1.1,12.0,1.07,8.82
45526,0,1,2020-11-02,1.44,3.3,1.39,2.98
45528,0,1,2020-11-02,1.67,2.6,1.57,2.44
45517,0,1,2020-11-02,1.26,4.6,1.23,4.15
45530,0,1,2020-11-02,1.71,2.61,1.57,2.43
45531,0,1,2020-11-02,1.38,3.95,1.3,3.58
45532,0,1,2020-11-02,1.08,15.0,1.05,10.31
45533,1,0,2020-11-02,1.2,5.52,1.17,5.05
45534,1,0,2020-11-02,5.11,1.22,4.65,1.2
45535,1,0,2020-11-02,1.48,2.99,1.44,2.81
45536,1,0,2020-11-02,1.42,3.6,1.37,3.14
45537,0,1,2020-11-02,1.19,6.15,1.16,5.31
45538,1,0,2020-11-02,1.5,3.0,1.45,2.78
45539,1,0,2020-11-02,1.56,2.82,1.48,2.66
45540,1,0,2020-11-02,2.68,1.65,2.42,1.57
45529,0,1,2020-11-02,1.16,7.7,1.13,6.2
45516,0,1,2020-11-02,3.54,1.41,3.15,1.36
45522,0,1,2020-11-02,1.4,3.55,1.33,3.34
45514,1,0,2020-11-02,1.96,2.26,1.84,1.97
45490,1,0,2020-11-02,1.52,3.13,1.44,2.8
45491,1,0,2020-11-02,3.94,1.37,3.49,1.3
45492,0,1,2020-11-02,4.3,1.31,3.87,1.26
45493,1,0,2020-11-02,1.41,3.4,1.36,3.17
45494,0,1,2020-11-02,1.91,2.1,1.82,2.0
45495,0,1,2020-11-02,1.68,2.75,1.59,2.37
45496,1,0,2020-11-02,1.63,2.6,1.57,2.4
45497,1,0,2020-11-02,1.19,6.7,1.14,5.77
45498,1,0,2020-11-02,1.4,3.4,1.35,3.21
45499,0,1,2020-11-02,1.22,6.16,1.17,5.22
45500,0,1,2020-11-02,1.45,3.56,1.36,3.18
45501,0,1,2020-11-02,3.6,1.54,3.13,1.37
45515,1,0,2020-11-02,3.2,1.53,2.73,1.46
45503,1,0,2020-11-02,1.36,4.3,1.26,3.89
45504,0,1,2020-11-02,1.31,4.28,1.27,3.79
45505,0,1,2020-11-02,1.22,5.09,1.2,4.6
45506,1,0,2020-11-02,1.54,2.88,1.49,2.64
45507,1,0,2020-11-02,2.3,1.76,2.19,1.68
45508,0,1,2020-11-02,1.65,2.6,1.57,2.41
45509,1,0,2020-11-02,1.77,2.3,1.7,2.15
45510,1,0,2020-11-02,2.75,1.56,2.61,1.5
45511,1,0,2020-11-02,1.87,2.2,1.78,2.03
45512,0,1,2020-11-02,1.79,2.3,1.68,2.19
45513,0,1,2020-11-02,2.54,1.76,2.2,1.68
45502,1,0,2020-11-02,2.5,1.65,2.37,1.59
45577,0,1,2021-01-04,1.23,6.0,1.18,4.85
45576,0,1,2021-01-04,1.61,2.8,1.5,2.57
45575,1,0,2021-01-04,2.2,1.88,2.07,1.76
45574,0,1,2021-01-04,1.54,2.88,1.46,2.7
45569,1,0,2021-01-04,1.44,3.5,1.36,3.1
45572,1,0,2021-01-04,1.8,2.31,1.74,2.09
45571,0,1,2021-01-04,2.45,1.81,2.18,1.68
45570,0,1,2021-01-04,1.24,6.81,1.13,6.0
45578,0,1,2021-01-04,3.0,1.61,2.72,1.46
45573,1,0,2021-01-04,1.95,2.15,1.87,1.92
45579,0,1,2021-01-04,1.27,5.75,1.19,4.69
45585,0,1,2021-01-04,2.4,1.75,2.22,1.66
45581,1,0,2021-01-04,2.69,1.62,2.45,1.54
45582,0,1,2021-01-04,1.54,3.03,1.47,2.67
45583,1,0,2021-01-04,1.41,3.52,1.36,3.12
45584,0,1,2021-01-04,1.34,4.0,1.29,3.53
45586,0,1,2021-01-04,2.0,2.25,1.84,1.95
45587,0,1,2021-01-04,1.22,6.5,1.15,5.4
45588,1,0,2021-01-04,2.2,1.92,2.1,1.74
45589,0,1,2021-01-04,2.2,1.91,2.04,1.78
45590,0,1,2021-01-04,1.78,2.33,1.69,2.17
45591,0,1,2021-01-04,1.92,2.14,1.81,2.0
45568,0,1,2021-01-04,1.54,3.0,1.44,2.8
45580,0,1,2021-01-04,4.2,1.3,3.84,1.25
45567,1,0,2021-01-04,1.62,2.55,1.57,2.41
45566,0,1,2021-01-04,1.13,7.7,1.11,6.76
45565,1,0,2021-01-04,4.05,1.37,3.49,1.3
45542,1,0,2021-01-04,1.67,2.56,1.56,2.42
45543,1,0,2021-01-04,2.7,1.55,2.57,1.5
45544,0,1,2021-01-04,1.63,3.03,1.52,2.53
45545,1,0,2021-01-04,1.87,2.3,1.72,2.11
45546,1,0,2021-01-04,1.5,3.0,1.44,2.78
45547,0,1,2021-01-04,2.85,1.5,2.71,1.45
45549,1,0,2021-01-04,5.74,1.22,5.12,1.16
45550,1,0,2021-01-04,1.25,4.65,1.22,4.24
45551,1,0,2021-01-04,2.05,2.0,1.87,1.92
45552,1,0,2021-01-04,1.04,24.25,1.02,13.94
45553,1,0,2021-01-04,2.2,1.8,2.11,1.71
45548,0,1,2021-01-04,1.27,4.6,1.22,4.16
45555,0,1,2021-01-04,1.49,3.0,1.43,2.8
45554,0,1,2021-01-04,1.05,18.7,1.03,12.68
45563,0,1,2021-01-04,1.38,3.47,1.34,3.25
45562,1,0,2021-01-04,1.09,11.0,1.07,8.72
45561,0,1,2021-01-04,1.24,4.81,1.21,4.35
45560,1,0,2021-01-04,2.31,1.82,2.2,1.66
45564,1,0,2021-01-04,2.86,1.53,2.65,1.48
45558,1,0,2021-01-04,2.76,1.54,2.61,1.49
45557,0,1,2021-01-04,1.45,3.12,1.41,2.87
45556,1,0,2021-01-04,1.09,11.0,1.07,8.57
45559,0,1,2021-01-04,1.13,7.84,1.1,6.82
45627,1,0,2021-02-01,1.18,6.5,1.14,5.5
45619,1,0,2021-02-01,3.4,1.4,3.1,1.36
45620,1,0,2021-02-01,3.0,1.56,2.6,1.49
45621,1,0,2021-02-01,1.4,3.75,1.35,3.16
45622,0,1,2021-02-01,3.75,1.39,3.36,1.32
45623,0,1,2021-02-01,2.2,1.84,2.04,1.77
45624,0,1,2021-02-01,2.08,1.95,1.98,1.81
45641,1,0,2021-02-01,2.4,1.7,2.25,1.65
45625,0,1,2021-02-01,1.76,2.45,1.65,2.21
45626,1,0,2021-02-01,1.16,7.0,1.13,5.72
45628,0,1,2021-02-01,1.16,6.75,1.13,5.69
45640,0,1,2021-02-01,1.43,3.31,1.38,3.03
45630,1,0,2021-02-01,1.54,2.75,1.48,2.62
